data,label
这条幅好V587[偷笑]，终于有一张天猴儿的正面照了，等了好几天，容易吗我们[泪],0
这是我孕后吃了subway 上吐下泻的原因吗[抓狂] //@黑眼圈的猴猴: //@北美时尚快报:我了个去 //@北美宠物快报:我了个去 //@神奇的美帝:我了个去 //@北美吃货快报:我了个去 //@北美省钱快报:我了个去,0
都是些不靠谱的新闻 //@老鼠的老爸是老虎:太夸张了，法拉帝530不用2600万的！//@巴富仕游艇李清: 确实有点太夸张了[哈哈] //@深圳游艇汇:回复@ChristineWang2011:我知道的展会现场卖了三艘，这个报道有点夸张[哈哈][哈哈][哈哈]我还没卖出[挖鼻屎][挖鼻屎],1
葛优代表精英阶层的睿智，黄渤代表?丝人群的狡黠！葛优的时代谢幕啦，黄渤的时代也不会太久！很快90后的代表该粉墨登场啦！[哈哈][泪],0
[鼓掌][鼓掌][鼓掌]加油！,1
民意测验曾经差一点儿动摇了美国的选举制度，后来在很多总统候选人上演了大逆转之后，人们放弃了用民意测验取代总统大选的想法。数据的问题，应该和民意测验一样，最后的结果，还是要看人心，以及一些偶然因素。//@清科集团: 大数据时代的总统选举，我们，貌似什么都做不了[泪],0
我以为送机票涅[泪] //@海南航空:北京=苏黎世航线开航一周年,0
今天凌晨四点才睡，一睁眼六点半的人儿伤不起啊[抓狂][抓狂]！反正也碎不着了，走，吃个早点上班去！,0
这种提示温馨么？若不温馨，咋说是温馨提示涅？若温馨，咋和俺谈钱涅？俺就不续，咋滴咋滴能咋滴，真是滴[抓狂] ，没钱就离开主人，亏俺对你那么好，俺恨你。白眼企鹅！,0
//@秦宝波: //@屈延凯: [怒]//@永远太阳1983: 医院已经成了社会矛盾的激发点，人们普遍讨厌医生，但是又没有办法。//@刘戈:律师办案子，一分钱成本都没有，这是多大暴利？[哈哈] //@退休的方进玉://@李庄: //@张国生老师:暴利已经超过了贩毒！,1
//@金曾dumpling：//@微博搞笑排行榜：钥匙不小心丢了怎么办？[衰],0
@annie_duyini是王老师他对象 预告片[威武][威武][威武][爱你][爱你][爱你],1
[鼓掌] //@身-尘心空: //@凌晨3点买包子: //@身-尘心空: [鼓掌][鼓掌] //@jamesbang: [哈哈][哈哈][疑问]哪一个电视剧？ 又是人民万税！ :[泪]什么叫公平[泪] / [疑问]代表讲讲人话: [泪][泪][伤心]因为你们没权也[伤心]没钱[泪][泪],0
从今天开始，要去集成店上班十一天了。其实每天工作的时间也不长，因为单程路上就要一多小时。公司怎么知道我他妈的喜欢坐他妈的公交车，太人性化了。能不能把来时的车票给报了？[泪],0
北京李玉祥家中的汐铭，似乎很有料。[晕][偷笑],0
[哈哈] //@喵儿queen:[哈哈] //@si妞er:@怪猫儿遇见乖兜兜 @喵儿queen @Sarah-S @PARISWALNUT @Dogmycats,1
//@GG文迪：损屎了～[抓狂],0
其实我也是[哈哈]出发了！一会儿五棵松见[给力] http://t.cn/zOrK3Kf,1
说的真好！你说的话总是那么触心[泪],0
"小蹦同学,我们回家喽,你怕冷吗......[嘻嘻]",1
"今儿一人在西贡,决定不出去了,为啥,怕再次遇飞车党[哈哈]那吃什么纳...",1
融绘状元楼新店，风景这边独好。[爱你]除了美味跨界菜，还保留厦门特色小点心。不要鄙视我一天吃两摊，某位欧吧今天已经吃五摊了[汗]@海鲜大叔 @牯岭街少年 @融绘,1
为什么以前觉得很有意义的事情，最近却觉索然无味。[泪],0
最后一句是亮点。[哈哈]//@徐源-Sara: 顺便说一句，黑手党头目都是爱老婆爱小孩尊敬老人的模范，做得一手好菜，杀得一手好人。,1
又到一年年终终结时，老计划有多少做到了有多少做不到的，新计划也要打印出来，头大[泪],0
晚上大家聚一下如何？//@一杯红酒配电影SHY:上人儿啊//@鹏飞冥冥:大家的祝?我收到，有时间的私信我！//@一杯红酒配电影SHY: 亲爱的们，你们送上对三哥的祝福了吗？[爱你]@哈_尔_滨 @全图解 @郑忠阳v @五岳达人语录 @武圣教主 三哥今天请大家吃饭你们的嘴都有时间吗？,1
#美丽江西#[花心]江西现在正是油菜花盛开滴季节，真的好美好美~~~[泪],0
这幅图好熟悉。。。。。。。。。 //@英歌彦语:回复@随便99999:苦情！[鼓掌][鼓掌][泪] //@随便99999:琴筝弹泪水. //@英歌彦语:[鼓掌][鼓掌]好句！ //@天涯方竹:翠蕉临绿水====清月倚红楼,0
今天买的芒果太甜，好腻~[泪],0
我爱北京    以及真诚洋溢的北京人[可爱]//@穿越来的白白:周围充斥着各种南腔北调，真怕有一天我连京片子也讲不好了,1
恩师邸国强仙逝，呜呼哀哉！停博数日致哀[泪],0
早啊[太阳]今天的行动是不是不与这有关就out了？？？[嘻嘻][嘻嘻][嘻嘻]淘宝[威武]梦了一夜购物车[晕][晕][晕]我开工了，大家慢慢淘[嘻嘻]@阿里陈伟,0
//@vivi-天鹅:真恶心//@张镇主播://@孙朋Jason:[晕],0
花样年华，绚烂青春，自由自在。无论是文艺青年，还是闪耀女神。您一直都是潘婷心中最重要的智慧与美貌并重的好朋友。祝快乐尽享，秀发美美哟[爱你],1
好好学习[哈哈]//@一本书一句话一段情: 8款美味鲜虾，自己在家就能做！,1
周贱贱公司又有聚会，苦逼的林月珍同学只能在家捧着手机看美剧，这日子没法过啦![抓狂],0
营养配餐最大的误区就是N多种菜弄在一起满满一盘，往外留着汤，看着像猪食[晕][汗],0
@深巷明朝卖地瓜 什么情况啊？[衰] //@中兴通讯官方微博:有兴趣的筒子可以关注下。[呵呵],0
今天居然被别人说我是gay。就因为这条花花小内内！[怒] //@谭格格Nina:这是福利吧？各位姐妹[偷笑],0
俺有些恐高啊！！[嘻嘻]//@鲁豫同程:阴阳双修都看到啦？//@杨代胜: 我正在看！哈哈大笑！@幸福董事会 @鲁豫同程 @xuzhuohua [爱心传递][爱心传递][爱心传递],1
影响世界五分之一、十三亿人口的交互设计? @倪爽 这史上最牛设计师是谁？[哈哈],1
[爱心传递] //@霍小兵:[伤心][爱心传递][话筒],0
@摆渡大厨  逮到你啦… 杨洋加油！！！哈哈哈…仿佛穿越啊…我就对号入坐啦…[偷笑]…[嘻嘻],1
[鼓掌]哇哇..中奖了开心啊..要将节能环保进行到底..吼吼..//@佳能影像公益: 感谢网友积极参与#一份关灯的承诺#活动，以下是获奖的10名幸运者@小可疼 恭喜你们将获得精致节能灯一个。3月31日晚20:30，熄灯一小时，生活更明亮，和佳能一起行动吧~！,1
回到了若干年前，幸福，真实的生活中！有气息//@笨笨他姐:冬天街上没人叫卖烤白薯和糖炒栗子多影响心情啊[泪] //@豆荚农庄:但是，不是还有你在坚持咩？我们也在坚持哇～～别人说什么不重要，重要的是，我们打算怎么做，怎么生活，他们说我们是老鼠，难道我们脸上会生出老鼠胡须不成？他们又不是上帝～,0
接客啦！//@Shelmata：//@摄影家谢墨：还要有持久耐劳、坚韧不拔的精神和状态[鼓掌][耶] //@心泉之家: @陆地食色 @王旭de美食影像 @美食与美酒小黑 @宫元书美食摄影 @刘展耘riggslau @摄影家谢墨 @MICHAELHO_ @峰影-哈苏-布朗 @雾气中的昆虫 @啡咖和草烟 @赵嘉 @顾勇微博！,1
呀！这么快又来北京啦！求专访求专访求专访//@feb_骨朵: 上回小清新音乐节顶马真是太清新了，还翻译上海话投影，这次可以来劲儿嘛[嘻嘻]@孙小兽,1
//@岂有此女:喜欢就好。“只有频率相同的人才能看见彼此内心深处不为人知的优雅”。[爱你],1
"简直好看死了,等着我,有空就去收一个,上次没试,我太喜欢这包子了,@活跃的氧气 走这//@悦悦妹妹Queena:今天又有第二个明星，拿了我们Kesslord（凯诗罗德）包包做街拍，超高兴！[鼓掌][鼓掌][鼓掌] @不败不行的candy",1
给点阳光就灿烂的一群//@我是Mia小姐: 太欢乐了~~ 一想都能笑出声//@Eppes_lUo: @奥利奥Oh-My 勒死我了[衰] //@奥利奥Oh-My:回复@如果我是?浚富_V:哈哈对啊，木有你和@我是Mia小姐 老公，谁给我们留下这么多快乐的回忆。 //@如果我是?浚富_V:回复@莫小酷:你在拿着单反给我我们照啊.[哈哈],0
[衰]要疯阿 //@希茜爸-抗议抵制玉林: 以后遛狗都带上家伙防身 //@蛋壳脑袋拥://@每日猫狗有约: 偷狗贼太猖狂了！！大家遛狗一定要注意,0
#楠之毛里求斯# 岛上的象龟，它们体重通常超过250公斤，身长一米以上，远远望去，像一辆辆小坦克。这些象龟行动缓慢，性格温和，据说从不咬人。在岛上玩累了如果有幸遇见一只，可以坐在它又宽又硬的壳上，当作歇脚的板凳。[哈哈] #带着微博去旅行#,1
"5月@玩家旅游杂志 ,到手了![哈哈]",1
回复@Golf老林:二选一是不给自己留余地的决绝，这事不能做。[嘻嘻][嘻嘻] //@Golf老林:如果2选1呐？ //@liyosky:回复@Golf老林:我的座右铭是：唯有美食与爱，不能辜负。[嘻嘻]  //@Golf老林:不健康  //@liyosky:转发微博,1
谁还敢吃养殖底细不明的鸡！ //@陈姥姥小儿推拿:[晕][吃惊][衰],0
仙境，画壁应该到大溪地拍[嘻嘻]  //@品行之旅:#品行答疑#塔西提岛（Tahiti），一般又称为大溪地，是南太平洋中部法属玻里尼西亚社会群岛中向风群岛的最大岛屿。已超级清澈的海水、未被人为破坏的风景而著称//@灰太狼抓羊羊：哪个国家的？,1
奇耻大辱。谁派出这么无能的队伍？[怒],0
想第一时间了解Bone新品？想抢先一步得知优惠讯息？想参与互动免费领取礼品？快关注小丸微信吧！亲亲们~~只需要四步就能成为小丸家微信好友！！[亲亲] 1. 打开微信 2.添加朋友 3.扫描二维码 4.添加成功，或者在“添加朋友”界面中选择“查找微信公众账号”输入“BoneCollection”一样可以找到小丸家！,1
想吃披萨鸟……自从自己成功烤制了披萨，就对什么必胜客之类不屑一顾了[泪]不过今天家里没有饼底，想吃也没用啊！！！哦嗷嗷嗷,0
我是来粉华健的，但我能说阿岳也很帅吗[嘻嘻],1
所以这不改聊喝的了嘛[嘻嘻]//@晓谁Summer:这点儿聊吃的没人性,1
全中了。。。[泪]，我都不敢直视自己了。。。你们呢？,0
正想今天看呢[嘻嘻],1
那不是干净不干净的问题，是你的不锈钢勺子太薄，一烧就会黑。厚不锈钢，材质好些的，基本不会出现这种问题。//@Xinsia:你家勺子好干净！俺家老公也爱用勺子热油，八过俺家勺子都纯变黑的了[哈哈],1
想起了《唐伯虎点秋香》里的“神鸟凤凰”啊//@布鲁斯南丝: 回复@于靖_:鉴赏家说了，这画一看就“画的是一只愤怒的小鸟，表达出了画家内心强烈的情感”。。。[晕] //@布鲁斯南丝:这事唐小姐就能干，你可以当她经纪人。 //@于靖_: 我准备和你们告别，闭关画画去了。。。太有钱途。。。,0
@姓王名巍 @沙面一号欧陆风情餐厅 [哈哈],1
【美到无言的普卡基湖】如果让我为新西兰之旅的图集选一张封面，我想我会选择普卡基湖（Lake Pukaki），并为它配上这样的文字：一生需要见一面，这样的景色，雪山草地湖水，天空悠远辽阔，一眼是童话，一眼是天涯，就像梦一样，在心底安了家。[爱你]来自@嘉美猫 详情>>http://t.cn/8sVaLgH,1
现降至1790元了筒子们！海岛控决不可错过的目的地和价格哦~[爱你]成都边检放行，白本护照说走就走~低价手要快！抢戳==>http://t.cn/8sSeOFg  //@赵赵赵大熊_: 好便宜,1
带着学生们去游戏[哈哈][哈哈][哈哈],1
[晕]//@流落一瞬://@添加剂TJJ: 趁火打劫，杀无赦！//@N4无尾:报车号//@N4T一觉到天亮: 的哥威武//@飞常准: [抓狂]900元！！！！,0
比你装JB强！还他妈是个阳痿的！人肉丫的！//@沈阳张雪华: 给碗粥喝就装JB大善人了[怒],0
[偷笑]不等你，到时候我接你机//@行者谭迁: 蓝海，机场等啊。先进去也得把你拖出来//@蓝海帆影: [嘻嘻]俺先到那边过个冰雪晶莹的平安夜[耶] @托斯卡纳TSKL @行者谭迁 @刚峰看世界 你们一起来不？ 来自话题#美丽庐山冬韵行# http://t.cn/8kpDG5v,1
睡觉，准备迎接明天回归的早间档。[晕]话说明天和我们打擂台的貌似是格莱美哇~[给力]明天，你会在嘛？[嘻嘻],0
即使发着烧也依然能清晰的感受到肚子那一阵一阵让人心痛的呼唤，对，本宫又饿了....所谓吃货，大抵如此吧....[泪],0
所以，海德堡是个接地气的地儿！[哈哈] //@annasuis_cat: 海德堡，是个很美的城市。情浓意浓。不像法兰那么商业。也不像斯图加特那么非黑即白。接了些许法国的地气儿吧~,1
必须的…[鼓掌][鼓掌],1
如果没有人扯着嗓子打电话聊天，如果没有人在车厢里吃包子吃肉夹馍，或许我会是一个爱选择坐公交上下班的人。[太开心],1
[花心][花心]美女们！同鞋们！[嘻嘻]应群众要求这双美鞋在次登陆陕南噢！[做鬼脸]喜欢的来把它收下吧[做鬼脸]电话62891014,1
[衰][衰][衰]//@李开复:[衰],0
这会不会是当年“六毛随便”的转型产物？@小四爱世博 @曼倩遗风09 @荣伟爱相声 //@相声演员刘骥: 爹您这算炒作我吗？[抓狂][抓狂]我晕,0
LG也玩微博啦？！酷!!!!![嘻嘻],1
偶遇俩财神，算好兆头吧[哈哈][哈哈][哈哈],1
居然还有一种先破坏后?设的言辞[怒],0
//@山东杨洪: [泪],0
神呐！还有比我更蠢的吗？咖啡+酸奶！想想就不是个好味道，我还喝了一口！[泪][泪][吃惊]@@厦门的玲子  @令狐冲高  @浣熊小胖子,0
[泪]又...[泪]要...[泪]上...[泪]班...[泪]了...[泪],0
可怕啊，一天十几个小时，站起来吧！ //@微数据:[衰],0
哈哈 //@汗滴伞下土陈平:// @Anakinbiti ：[嘻嘻],1
啧啧 //@竹林江语:春运帝国 // @空游无依 ://  @邢其林  : [哈哈]//  @秋木叶秋千  : 有道理“尼玛设计师跑中国来，定是赶上春运了！！！！”,1
[给力] //@泽哥001:当年爬庐山时就是冲着《望庐山瀑布》上去的，上到当年李白作诗时的观瀑点为止，不过不知该点是真是假[挖鼻屎]//@谭承军:九江的课本我都学完了，依然期待复习！[太开心]//@m宛若清扬m:跟着课本游九江，游着九江学课本。情景化课堂。[威武] //@九江旅游杜少华:[威武]//,1
我的没有了//@伏晶晶0525: //@吉阳阳:转 // @一砣天 : 我也留着来！！[可怜]就一本！！在兰州！ // @美女唐僧 :这可是我最爱用的本子啊 一直留个暗格本没舍得用 // @明明我就叫靠靠 :团购团购[哈哈] // @Ericmclaren : 到现在还有全新未用的几本放着~ // @米粒饭团儿 : 现在还有吗？走过年回家买走！,1
好感人[泪]果断转,0
翻开记忆文件，2007年曾用《泰坦尼克号》的元素写过一些东西， .......十年前，它感动了一代人，在一代人的心底留下的不只是影片的记忆，更多的可能是对我们自己的追忆。也提到过再上银幕的价值，结果我没做到，卡梅隆做到了[哈哈][哈哈],1
[鼓掌][鼓掌][鼓掌] 元芳，你以后不能只是看，还要刷微博哦！[哈哈],1
