data,label
必须支持[嘻嘻],1
【别人的老师VS你的老师[泪] 】四川最美英语老师红了，福建厦门九中英语老师Miss Wu被称“最萌萝莉老师”，安徽农业大学最美法语老师也走红了…同样是老师，差别怎么这么大呢[哈哈]（图：快乐麻花）,1
好无聊啊//@美图摄影日记-张千里: 典型的吃饱了撑的//@柴继军:有这功夫干点啥不好 //@贺延光:这假打得，一点都不无聊啊！//@无关悲喜合欢: @郭敬明 真是纯爷们！//@王小东:@郭敬明 太仗义了！[泪]//@肖以: 卧槽！！！ //@Geek帝:卧槽！！卧槽！！//@郭敬明: 禽兽！！快放过韩少！有本事算我的身高呀！,0
＂我们的玛亚老师＂第八本书也在最终排版中，1月份将上架；而且她在着手第九本书了[可爱][可爱] //@心水良儿: @萍水之银 我们玛亚老师又出新书啦！//@黑玛亚花园: #让我发现你的美#“熟悉的陌生人”书友会暨新书发布签售现场[鼓掌],1
//@冷笑话精选:活不起啊！！活不起。。。[泪],0
我是天蝎[酷] //@做个快乐的孩子120015：欧～有人要请唱歌咯 //@奔4的无奈:唱，唱到你们抱耳鼠窜，哈哈 //@樱啊那个桃: 我请你唱歌你唱吗～[哈哈] //@奔4的无奈:都来吧，我是天蝎座的！哈哈，转运呀！ //@冷笑话精选: 疯狂爱上天蝎座？！[汗],1
【出国留学梦】统计整理毕业生的就业去向，看到大家顺利工作，顺利出国读书真是高兴，想到我心里的出国留学梦。什么时候可以实现[思考][可怜][太开心]像@点大王 @大力_Shawn 那样最爽啦。。快回来给我讲讲啦[太开心]#欣爱的工作# #欣爱生活#之游学梦,1
[哈哈]看来何总招待的不错，欢迎 @苏禹烈 下次来广州聚聚[握手] //@何巨-天使投资人:回复@NiJingan:禹烈这是考察东莞文化产业，正经的工作，呵呵 //@NiJingan: @苏禹烈 还说不是去吃喝玩乐！！ //@何巨-天使投资人:回复@老?:他说收到  //@老?:何?妨?您代我向他??好，就?我是老?。[奥特曼],1
[泪]陈后主的宠妃。。。 //@多向度C:@张丽华larissa 哈哈//@电影集结号: 中国古史上令男人神往的25个女人,0
看来也是咱胡同里长大的孩子呀[可爱]欢迎回家吃饭,1
今天可砸锅了[晕][晕][晕][晕],0
#每日厨艺#【辣子鱼块】妹妹把鱼汤拌饭当宵夜了，第一次对带刺的美食这么感兴趣[哈哈]我告诉她，这是一道湖南菜，增加一下她的美食知识[呵呵],1
沙巴怎么啦？？？？//@畅游东南亚:号外 //@吾爱全球签证中心::#重要通知#【受冲突事件影响 沙巴所有岛屿活动已经暂停】沙巴东海岸地区进入高度戒备状态，我们希望尽快结束这场流血事件[衰][衰],0
今天家庭日，吃了顿香艳的老北京烤鸭之后，陪小外甥去买玩具，什么雷霆某某，闪电某某，绝影某某，都是四字组合，我却全部绝缘！?，这文科算是白念了……[思考][抓狂],0
哈哈，这不符合您一向好学的气质。//@记者程行欢:作为一个跑过两会的记者，我很惭愧，木有充分利用有利条件认真学习奢侈品知识[泪],0
#龙熙视界#200米高空-----新加坡滨海湾金沙酒店顶层的露天泳池，你敢游吗？[哈哈] PS：太美的享受……[花心],1
[抓狂][抓狂]//@天津?昊: 在就是大陆地区//@老金曰:这是人间真事吗？//@柚子茶134: +1//@羊城晚报肖执缨:[怒] //@Bradley冯晓斌: ?渠老母！操他祖宗十八代！,0
[哈哈][偷笑] //@港城环保卫士:[吃惊][猪头]@岚山环境 @陆琪 @快乐小猪乐开怀 @自由又贪玩 @微博小秘书 [偷笑][偷笑],1
略显高端昂[嘻嘻],1
哇哈哈你和徐佳佳都是大好淫[爱你] //@Mariana:嘿嘿~~~~~好的呐~~~~~我也去帮你找象牙~~,1
一匹很帅的宝马，皮肤油亮，黑中泛紫。一名很帅的骑士，从头到脚，装备讲究。突然，我有了学习骑马的冲动[可爱],1
哦霍霍！居然有家得利的泡菜饼吃哎！[泪]感动死了！,0
趁着没化可改做他用 //@猫儿总:[哈哈][哈哈][哈哈],1
[鼓掌][good]达人，求复制[威武]//@八戒如来神掌:不错啊,1
转发，我已知道结果。//@全球创意搜罗:[衰],0
"很漂亮呀~ //@新鲜旅厦门: #漫游厦门#“一半是天空,一半是火焰”的鹭岛夜景 [鼓掌]",1
大手笔，大诱惑，达人们快来抢鲜吧[给力]~~我申请了台湾行，希望得到伙伴们的支持哦~~[嘻嘻]@路灯摄影 @狐狸猫amei @车轮张 @北京摄影老顽童 @野千寻 @六零先生 @酒窝果果AK @天津??,1
还好我们的店在北京[嘻嘻][嘻嘻][嘻嘻],1
??[晕],0
晚饭后刚眯一觉醒来，好困，好累，难受[泪][晕][抓狂][打哈气][黑线],0
[哈哈][哈哈]早！ //@半瓶金水:[哈哈][哈哈][哈哈],1
回笼一觉百魅生，六宫粉黛无颜色。[哈哈],1
谁还能说国民素质差？[爱你],1
唉~还能说什么呢~永远也回不来了~ //@阿勒锦八戒:哎……幸，我见过你……[泪],0
回复@雷武龙Tian:扩散 //@雷武龙Tian:@泰国头条新闻 @微博泰国 @郭蕊 @泰国百晓生 @泰国华人论坛 //@泰国驻华大使馆:祖蓝兄发话了 使馆君也要发力了 万能的微博 尤其是pattaya的小伙伴们 让“父女”团聚吧！！[哈哈][哈哈][嘻嘻][嘻嘻][鼓掌][鼓掌]  //@王祖?:@泰国驻华大使馆 [泪][泪][泪],0
中田先生？你是我寻觅已久的中田先生吗？[泪]瞧我们淡定的哟...比猫叔还猫叔有木有？[可爱],0
一直不敢再养狗狗的缘由[泪] //@飞雨纱-云丹拉姆: [泪][泪]想起小小了，她13.5岁离开的，一个月大的时候我们开始互相陪伴，可她离去的时候我不在她身边。。。[泪][泪]//@黄小不: 感同身受[泪][泪][泪],0
我找到五个人 //@DJ佳员://@娱乐至上的tiger:六个，哈哈。。。 //@兰瑟GAGA:[晕]  果然//@巨蟹柚子_小北:我看了第二遍了。。抓出来五个。。哇卡卡卡~~~真是障眼法不错啊。。。第一次看会忽略，不过仔细看还是能分辨出来 //@胡小淘:嘻嘻……我想绝大多数的人是会看第二遍的……,0
第一次门牙打麻药，这感觉真特别，一直麻到鼻梁[晕]，嘴唇好象猪嘴那么厚[可怜]可是，我怎么连手都麻麻的呢[汗]吓得吗？医生说有电话现在打，等下你就不会讲话了[委屈]~亲人们呐！祝福我吧[可怜],0
"回复@饮食协会何虹氚:快吃,凉了就不好吃了[嘻嘻] //@饮食协会何虹氚:我来啦。",1
支持!当然支持!!!厉害![鼓掌],1
越长越胖[抓狂][抓狂][抓狂]怎么办阿[抓狂][抓狂][抓狂]还么嫁人呢[泪][泪][泪][泪]恨夏天，没地方藏肉了要,0
生日快乐[泪] 虽然我没吃到，但是和你们一起往那里走了一遭我就满足了，哈哈哈[偷笑]//@Sunny奶茶: 哇哈哈，吃撑了哈，真开心！[哈哈],1
[太开心] 要去！要去！//@王抽子:[花心][花心][花心] //@鸦总:@王抽子 @三柒她 @兔拉拉810 @Echo是一种饼 我勒个大艹啊！！！！我好像去不了啊！！！[泪],0
"拿什么拯救我们啊?//@菁制美食:早就听说过中国奶业的最大问题不是三氯xx,而是抗生素的滥用。包括蜂农养蜂也喂蜜蜂抗生素。[衰]",0
最后一张：听说你就是那没人要的？[爱你],1
???? //@懿???:[抓狂][抓狂][抓狂],0
//@蒋锡培:看成是小潘炖蛋了[汗] //@任志强:这是小番茄炖蛋？没有炒的程序。 //@刘春:这道菜是对我大中华料理番茄炒鸡蛋的颠覆式抹黑，负分，滚大不列颠去！[怒] //@赵忠祥:这个菜是为了分餐公平而发明的，是大?饭的样板，是为平均理念放?了口感。倒也有趣，会做菜的知道这更费事。,0
[泪]，被老妈加QQ这种传说中的事情终于发生在我身上了，以后不能乱写签名档了。,0
湖北工业大学计算机学院“师生情晚会暨院庆八周年”第二次彩排 《火凤凰》火一般的铿锵女生，标榜了明日先锋的计算机学院！[围观][照相机][嘻嘻],1
躺枪了……[泪],0
尚雯婕将携手同具个性的时尚小车2014款MG3亮相成都，今晚七点不见不散！[太开心],1
[黑线] //@婧范范:[嘻嘻]//@全球热门伤不起: 很H很BL,1
[鼓掌] //@澳洲乌鲁鲁中文旅游:骑骆驼是欣赏全方位欣赏乌鲁鲁的最佳途径之一！欢迎@夏雨 @袁泉 //@澳大利亚旅游局:红土中心配上夕阳暮色，色彩上更显绚烂极致。骑着骆驼缓缓行于其中，用心感受这片土地的神秘和精彩。,1
看Radwanska打球，急得我揪心。使点劲啊，用点力啊，跑起来呀，偶的妈呀，怎么病病歪歪的，这跟Serena完全不能打！家里两个波兰男宁，看不懂球，坐在一边问我：什么是deuce？[鄙视]认真一点，好伐？[抓狂],0
那句原话是喵喵对亮亮说的：比我漂亮的女孩都得死！[哈哈][哈哈] //@冯绍峰:借用电影 #我想和你好好的# 里面的一句对白给鱼翅大人：狄仁杰，比我聪明的都得死[抓狂][愤怒] //@iFengstudio:大理寺CEO[威武] //@梁砚:大理寺CEO，唐朝司法部长,0
回复@神话印象:神了。。。碉堡了[泪] //@神话印象:这个是神?丝么？,0
//@蛾子不会飞: 抗日战争遗留下来的产物~应该叫二鬼子~[怒]中共锄奸不彻底,0
深圳番茄电子商务有限公司董事会聘请招商证券传媒与互联网行业首席分析师 @赵宇杰 担任公司独立董事，聘期一年。 [嘻嘻],1
长期两地分居，求咬！@小媛lennox//@油么腻LV:俺被咬过????[泪] // @Stray茱蒂 ：是幂幂么[衰],0
小吃做的精致//@北京中奥马哥孛罗酒店：有多少人尝过京城有名的豆汁儿？[嘻嘻],1
牛逼呀，把我想玩儿的都玩儿啦[泪]羡慕啊,0
美在婺源，乐在心中！[赞][笑哈哈][鲜花]感谢支持！[心]//@Matrox001:春在婺源，美在婺源！[爱你],1
【#陈慧琳#哭诉两年前双胞胎流产 痛到流血[可怜]】Kelly陈慧琳日前接受访问，讲述其伤心往事：2011年，她曾向媒体公布喜讯，表示已怀孕约三个月，不料怀孕5个月时，双胞胎女儿流产！“我一直都睡不好，痛到睡不着..也想强制留住她们，可能没有这样健康..”#想念是会呼吸的痛#[泪]http://t.cn/zRNGsuf,0
莫名其妙好心情！睡觉！[哈哈],1
回复@大????:已经在外地上班了 木有时间回去啊 是老想着回大连呢[泪] [泪] [泪] //@大????:回复@小亮_Lib:现在也来嘛,0
回复@好人老周:老周开始琢磨了[偷笑] //@好人老周:圣诞女神？和圣诞老人啥关系？ //@有福社长:回复@圣诞女神:[汗]慈心的女神啊！九九也是路边看到的！ //@圣诞女神:天哪！不忍心看了！[泪]在哪儿啊？有人领养吗？！[伤心],0
真漂亮的花花，有此男友真是幸福[哈哈],1
你脱光了么？[嘻嘻],1
按国人现在的吃法就快木有肉吃啦//@魏英梅_狂奔的蜗牛: [哈哈]怎么可能没有肉？[哈哈][嘻嘻] //@谭昱君:边老师要吃唐僧肉[偷笑][馋嘴] //@边疆边吃边说:要看什么肉[偷笑] //@谭昱君: 有肉吃就是幸福！@胡滨微博 @边疆边吃边说 @热点红姨@享--受--生--活 @王星餐饮品牌策划人 @清华秦鹏 //@云泉微博,1
你们二个 我就不多说了~//@胡彬_逗你玩: 回复@Here_球球:哈哈哈，没用了，已经存到本地了[哈哈] //@Here_球球:[泪]不要这样嘛。，。。那我删掉了 //@胡彬_逗你玩:……哥震惊了,0
例会水深火热时，陌生电话执着呼入，几次按掉没接。中午又打进来，沮丧的原来是个快递小哥，说：“我就是问你们公司几楼，说一下#有那么难吗？#”……不难不难[嘻嘻]。（扶贫礼物，都是男士送的，差距咋这么大[晕]）,0
[泪] //@林仁聪律师:具体哪个省、市、县？求真相！ //@zgwqz:官逼民反，民就是不反。  //@敏奇敏奇:[吃惊][怒]  //@真理坚守者: 这干吗?对付敌人吗?,0
回复@冰人儿:谢啦!亲[太开心] //@冰人儿:恭喜恭喜[嘻嘻],1
钢琴家里唱K玩扑克最出名的[泪]@不纯船长求财运:弹琴圈最会瓦工的，瓦匠圈最会弹琴的，吃货界长得好的，长得好的里最能吃的 //@夏清和_辣谁长得太好看:他的目标是古典音乐界里最好的建筑师…[泪] //@花?爷: 泪目，他还专注刀槽30年@鹿幼七: 呵呵 //@不纯船长求财运: 秒懂不能更悲哀,0
@英杰拉姆 收下QQ邮箱，发你了。真是呕心沥血呐，你必须得含着眼泪看！此刻我的心情，都在图上。。。。。。[抓狂],0
外焦里嫩[泪],0
回复@serenda:麻烦@四月的麦田blog 再提供一个博客的  链接。希望能和更多的童鞋们分享乌鲁鲁  东经13度沙漠帐篷酒店独一无二的体验。//@serenda:回复@四月的麦田Blog:哈哈，求住后感！[哈哈]//@澳洲乌鲁鲁艾尔斯岩度假村:在这里游客会有一个最独特的乌鲁鲁体验。  希望@四月的稻田blog 在东经13度沙,1
相当于国内价格的一半多。[鼓掌],1
北京队进总决赛了!准备到1.5万人的五棵松篮球中心看球![嘻嘻][哈哈],1
阿门 //@?语家: 是何谶？ //@兽性大发小伯兔:[晕],0
炫酷的大迪小迪来一发[抓狂]这个绝壁解不了啊[嘻嘻]/@老真真真真真五:我会疯掉！！！ //@酷芥末: 大概我会疯掉！！！！//@阿D学不会: 好评！！！大迪小迪必须@夏老斯,1
我们都各自离去，留下@herman_tang 一个人欣赏台妹的歌！[哈哈],1
"@uiuinn 中粮的东东上榜了。。[偷笑]//@璐璐Miss: 一直帮男人拧饮料瓶的飘过 。。。泪//@狒哥:本周有邻座的上海MM让我搬箱子，并给我指路… //@张老师Francis: 两年前去沈阳的飞机上有MM让俺拧饮料，可惜我没有理解她的深意[泪][泪]// @马兴辉 :我怎么每次一下就拧开了,看来我是大力士?",0
居然就刮起沙尘暴，空气都是土腥味[衰] //@八本坊:太好了，环保就靠刮风了,0
//@有为张:@奥鹏胡珊珊 我早说了吧//@艳阳度假夏建文:泱泱大国，谎话连天。 //@中俊崔春婷:[衰]  //@王文学微博: 农业部长该引咎辞职？ //@余胜海: 欺骗老百姓，进口大量转基因大豆，谁来担责？  //@王文学微博:  //@大漠春草: 老百姓没办法识别，国家不进口就是了。,0
[可怜]//@纠结的A型: @LoSt_Another 看着是摄影的最佳地方，也许在这拍拍剪影或者找找光晕都应发很美的～[嘻嘻],1
主流媒体说了是一吨，毛估估是5吨 //@陈村:[偷笑][哈哈]//@树下马兰: 算术很重要呀。,1
我也忒看不爽这样的投票方式，太不顾票少方的形象和感受了！！！[怒],0
这种私信很多，一概不理睬！有个神马警察竟然因此去粉。节操碎了一地。我操//@新晋观察: //@鲁宾登: 同样遭遇！说的是霸王那个啥的吧？[嘻嘻]//@海龙-梁楠: 这样人最无耻//@浔阳女高音: 别和小人计较！,1
逆天啊 //@GavinYG:真无敌 //@However_Sunny:  @起个正经名字 老公给你办一个//@hz阿杜: 你妹的招行。。。//@崔浩波: 产品经理是已婚女性吗？//@杨程博:[泪]//@纸寿司:注销招行帐户去。 //@王乔-Styleweekly:惨绝人寰！！！//@韩翔-PCHOME:[汗]这…,0
//@中国经贸出版社总编辑: 来了香港？//@香港人香港人: //@中国经贸出版社总编辑: 上海也感兴趣？[哈哈]//@上海Shanghai: //@中国经贸出版社总编辑: 转发微博,1
//@HI-BEETLE:@大众小巴 [哈哈]feelmore~,1
有车的朋友，能帮我填写个简单的问卷吗？1分钟搞定，多谢！！！求转发！！[泪],0
哈哈！[哈哈] //@未满18请勿关注:开心过好每一天~~[心],1
大自然的颜色让你给掐下来了。[嘻嘻],1
情人。。。有情人终成眷属[嘻嘻]广大LM始终和你白首不相离[羞嗒嗒],1
#激情瓦萨魅力净月#[话筒] 2014中国长春净月潭瓦萨国际滑雪节1月2日就要开幕啦！现面向京黑吉辽招募20位达人，可以免费参加滑雪节活动哟~[嘻嘻] 驴友们，沸腾吧！[太开心],1
好朋友，好地方[哈哈],1
[哈哈] 还健在//@默默香樟树: 过来看看你 嘻嘻,1
亲们，又可以安排你的端午假期了！连上7天有木有！[泪]苦尽甘来三天假啊[哈哈]用用年假就又是个小长假哦[阴险],0
不只是诱惑[偷笑] //@初夏的蓝莲花:哇 勾引人啊 [抓狂],0
。。。。想在飞机上用到相机。。可是又无法容忍同时背着电脑包和挎着相机包还要拖着拉杆箱。。。真心纠结。。。。。。。[泪],0
票别浪费啦！[嘻嘻],1
[泪] //@前猫:回复@SurveyBoy:一个国土能够养活一大帮的人，又来活了，不动产登记！,0
【今日晚安】日前有报道指出在晴天表白，成功的几率会比较高。为什么？因为分手总要在雨天......好吧，这是冷笑话[哈哈] 总要在雨天，逃避某段从前，但雨点偏偏促使这样预见。By 陈少琪 <分手总要在雨天>-张学友 晚安~,1
我…在这儿等着你回来…等到桂花蔫[嘻嘻] 我在:http://t.cn/zlbLjsl,1
庆幸这块土壤吧。一旦在少数几个平台上实现真正的网络实名，代表着社会网络化成熟，对现实企业特别是运营商将造成巨大冲击。运营商是基于用户真实身份而维系和盈利的，如不作为，必将被颠覆。 //@杨川:[衰]一语中的！@谢钢_独孤飞,0
回复@华年帅少:[哈哈] 拿个大点的碗来 //@华年帅少:回复@ebeecake:ebeecake，快到我的碗里来[偷乐],1
转发微博。 //@被看穿了:[哈哈] //@无尘警官: 神马都是浮云！,1
[失望][悲伤] //@驴妈妈旅游网:看微博，昨天晚上有位外卖小哥晚上6点多在共和新路涉水被电击躺落水中不幸身亡[泪] 一顿饭要了人家一条命啊！！！ ！还有老板要有点良心，这事也能避免，真的好难过，人家也是父母最宝贝的孩子。,0
//@济南卫视官方微博：//@济南电视台苏琳：某人有这样的癖好，转了，让他看看.....惊慌...[晕],0
在营仔的大新围村，神来过、狮子和龙也舞过，鸡鸡们也该回家了[哈哈]。 我在:http://t.cn/zYNdXSR,1
想去[抓狂],0
[嘻嘻]proud of you //@Yao张尧:[good][耶],1
支持[偷笑][鼓掌],1
应该有套吧[哈哈]//@齐小七_Doris: 估计没有拿着的地方。//@人生恺乐perfect: 不知道里边什么样啊！[围观],1
西藏的天，小孩的脸。刚才还多云，一会功夫不仅刮大风下大雨还下起了冰雹，打车刚到宾馆天又晴了[晕],0
谢谢亲爱的@头上有犄角 花心思的十字绣。我是多么希望有一天拥有如此size啊。[泪][泪][泪],0
谢谢老贾老师！//@南城老贾: //@李家大小姐6666: //@老箭摄影: 漂亮.[赞]//@老头夜话: 谢谢啦! //@添寒: 好漂亮啊 ！//@老头夜话: 我们去的乌兰察布的苏木山森林公园，路过张家口了；但这里是官厅水库的风力发电场。[嘻嘻]//@王杂杂: 这貌似像俺的家乡张家口一带！ //@张涌V博:老哥出门了[酷],1
//@北京高姐: [good]//@尚雯婕北京歌迷会: [good]//@尚雯婕工作室: #尚雯婕恩赐之地#大狐狸，好图！[哈哈],1
[伤心][伤心][伤心][蜡烛][蜡烛][蜡烛]//@肖育文:目前135人仍在急救，死亡27人。//@梅天毅: [蜡烛]时机选择：俩会前夕；地点选择：西南省会；作案人数：团伙作案。,0
回复@King1208_yu:[哈哈][哈哈][哈哈][哈哈][哈哈] //@King1208_yu:大早上艾特我  就为了让我看樱花啊[挖鼻屎] //@mjll0815:@King1208_yu,1
咋办啊[抓狂]//@21世纪经济报道:【大盘重回“1”时代】,0
扁桃体发炎 疼的睡不着[泪],0
#湖南旅游频道#130805下午17点-18点相爱的去哪了？[爱你]【#签到处#嘉宾预告】湖南华天国旅资深领队 刘涛，分享最适合蜜月旅行的 -----【#长滩岛#】旅行攻略 @湖南旅游频道 在线收听：芒果网http://t.cn/hRv2H 微电台 http://t.cn/zldvEI1,1
//@藜焱焱:[音乐][围脖] //@千千?歌://@张国华sax: 晚上好！ //@心净如水的天空: //@张国华sax:[给力] //@心净如水的天空:[围观][给力][威武]//@张国华sax: [哈哈] //@王一鸣小宝全国后援会://@秦皇泡泡街舞大叔//@龙腾蓝天:,1
介小额黑大连好几次了！！[怒]//@蓝色系男孩: 谭海，在七月十五晚上给你烧过纸了，怎么八月十五还出来找事，这回想要什么啊？@裁判谭海,0
早上起来真欢乐[哈哈][哈哈] //@阿宽兄弟: 这个又要红！,1
在鸡西偶然有口福尝了回”杀猪肉“[馋嘴] 虽说我个人平时不是很爱吃猪肉，但没想到这“原生态“猪肉，口感实在是“鲜、香、嫩”！生平第一次吃到纯绿色猪肉啊[泪] [抓狂]   以后我还是自己种吧，爱吃啥种啥[哼] [酷] [做鬼脸],0
??@Mr勇勇勇 生日快? ? ? ?????[鼓掌][鼓掌][鼓掌][鼓掌],1
[泪]中国特色。//@孔庆东:港独=三级片。//@韩都衣舍-韩都抹布-韩都地摊货: 应该抵制黄秋生，有他的电影拒看 //@Tungtung_tung:[怒骂] //@咪咪警长:黄秋生把我拉黑后，一帮港男在骂街！呵呵！还威胁我人身安全！这就,0
忽然之间就被好友的、亲戚的各种新生萌娃给包围了[太开心],1
无敌组合！超萌大叔组合！[心][鼓掌],1
娜姐太棒了！！[泪][泪] //@新浪体育: #李娜澳网夺冠# 966天！！！我们等！到！了！！！！！！！！！点击欣赏李娜这966天历程高清图：http://t.cn/8FVezhI,0
欢迎投稿，杂志博客上也可以了解到约稿信息[噢耶]//@雨蝶昌旭: 哈哈我要投稿[嘻嘻]//@吴必虎: 说得对，欢迎投稿！,1
周末想多睡下真难啊，一大早就醒来，生物钟以为得上班。然后边上的学校运动会，大喇叭真吵……[抓狂],0
[赞]期待中~~~！//@食尚小米: 好七待 ！吃个明白！吃出文化！吃出门道！必须听崔老师讲啊[嘻嘻][馋嘴]你来不，我反正去[偷笑][偷笑],1
回复@郭俊-米米:那真是幸福的五口饭呀~  很有招哦！ //@郭俊-米米:我妈从小就是骗我吃饭，她老是说再吃五口就不吃了，吃完五口后，还有无数个五口饭。[泪] //@幸福料理店：小时候的你，感冒了，你的妈妈会怎么哄你吃饭呢？ //@幸福料理店:小时候的你，感冒了，你的妈妈会怎么哄你吃饭呢？,0
//@朱学东: //@王星WX: //@青媒素: [伤心],0
???[抓狂],0
妹妹的胆子咋那么小呢？我过桥时候还继续拍照，始终不用扶着铁索。[哈哈][哈哈],1
彼此的信任真是暖人心哈~摇摇招车，为坚持的你守候~[爱你],1
桌上的发财树死翘翘了，看来我今年发财无望了。。。 [抓狂],0
这姿势，[晕][晕][晕] //@极地小狐狸_Chen:哦[汗][晕],0
深夜发吃的人你到底是有多爱生活啊？！惹人恨！[挖鼻屎]不过拍得不错～[鼓掌][鼓掌][鼓掌],1
媒体知道真相掩着盖着就符合你一贯的价值观了吗？背离群众的价值观，就是狗屎！[哈哈][哈哈][哈哈][哈哈]//@我的采访对象是极品:系统自动转发,1
每天一个无从下口的橙子，小伙伴们在馋我[怒],0
好吧！能值一块就不错了//@童言趣语录: 只有摇摇[偷笑] //@pantx007:两岁四个月的女儿最爱说的一句话：爸爸上班班，赚钱钱，（茵茵）坐摇摇。爸爸每次一听，脸上都现黑线：原来我在女儿眼中，只值一块钱。[哈哈] @常伴我左右 @甜心橙子BB @无敌小花猪 地址： http://t.cn/SaAQwS,1
洗洗睡了。。。[晕][晕][晕],0
#早安，荣誉客会#咖啡的香气会让你的鼻子先醒过来吗？新的一天又开始了哦！[可爱] （图来自网络）,1
[哈哈][哈哈] //@台球陈思明:人生最悲催的吧，不是漂流被人使劲儿泼水，而是你已经站到岸上使坏泼别人水的时候，自己却因为舀水舀的太凶猛掉水里了[抠鼻]游啊游游啊游！神马夹脚拖，神马安全帽，都阻挠不了我要上岸的决心！ //@潘晓婷:我下半年的快乐就指望着明明的落水 这段了[哈哈][哈哈][哈哈],1
市霸大要开了，有素伐？ //@自由小精灵2011:[衰],0
呵呵，存钱赶紧来~哈哈//@没有蛀牙的LEO: [嘻嘻]//@破老湿: 赶紧给我勤俭持家存钱去！//@una_2013: @破老湿 @-罗然 @Mr_Tom太郎,1
亲爱的，太爱你们了，么么哒[亲亲],1
我爱你 在一起 好的??[泪][泪][泪] //@彦砚2011:#刘忻#如果有明天，祝福你 亲爱的~,0
@丹and淡定   又买了，那个鸭头！辣到我这么嗜辣的人立刻头晕目眩！流鼻血了[晕]好吧，放纵一下就戒。谁能告诉我鸭头的正确吃法？我只会啃啃表面就扔了,0
凌晨出发是英明的！[哈哈],1
晨星辛苦了！ //@创业影院:不想错过创业影院的好活动？赶紧订阅吧[嘻嘻],1
支持 //@云南峨山:谢谢，也给投投票吧，支持一下咱们玉溪的艺术家 //@中国花腰傣之乡:赞 //@云南峨山:回复@峨山县国家税务局:就是，服务器太不给力了 //@峨山县国家税务局:服务器好忙[泪],0
啊呀，阿姨太好啦！我也跟着有福啦！阿姨，爱死您啦！[爱你][爱你][爱你],1
我在: 武夷山庄。经历近⑨小时颠簸总算到了[衰]所幸风景不错[挖鼻屎],0
"一直以为某购书网买满29元可以免运费，昨晚送书给别人时才知道各地标准不一样，有些地方要49, 69甚至99[衰]",0
